SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
40.0,28.4,1898.0,37.3,20.0,99.2,8.481831757093081,2.912358452713725,71.94146995563271,610.1954445216433,4.47213595499958,400.0,8000.0,5.329165037789691,806.56,22906.303999999996,43.56604182158393,3602404.0,6837362792.0,6.324555320336759,1600.0,64000.0,9.959919678390985,9840.640000000001,976191.4880000001,6.107372593840988,1391.2899999999997,51895.11699999999,3968.0,1136.0,339.27327028372326,75920.0,1492.0,800.0,2817.2799999999997,240.8840219014435,53903.2,1059.32,568.0,841.3977103036336,16098.516674962668,316.3723245395719,169.63663514186163,21.204579392732704
11.0,3.34,1504.0,21.2,26.0,14.1,0.997511199601792,0.9987548245699702,0.9950285933310061,0.9925521657716956,5.0990195135927845,676.0,17576.0,1.8275666882497066,11.1556,37.25970399999999,38.781438859330635,2262016.0,3402072064.0,3.3166247903554,121.0,1331.0,3.7549966711037173,198.81,2803.221,4.604345773288535,449.44,9528.127999999999,155.1,36.739999999999995,10.972623195619713,16544.0,233.2,286.0,47.093999999999994,3.3316874066699853,5023.36,70.80799999999999,86.84,14.064907914385268,1500.2568442010952,21.14723743155799,25.93529118964659,9.068283632743563
54.0,30.59,2577.0,36.1,64.0,78.8,9.13588850174216,3.022563233704493,83.46445871626462,762.5219886900551,8.0,4096.0,262144.0,5.530822723609933,935.7481,28624.534379,50.76416058598822,6640929.0,17113674033.0,7.3484692283495345,2916.0,157464.0,8.87693640846886,6209.44,489303.872,6.008327554319921,1303.21,47045.88100000001,4255.2,1651.86,493.3379790940767,139158.0,1949.4,3456.0,2410.4919999999997,279.46682926829266,78830.43,1104.299,1957.76,719.9080139372822,23543.184668989546,329.805574912892,584.6968641114983,16.91831204026326
83.0,39.57,3344.0,33.0,30.0,92.9,11.817819810851171,3.4377056027023563,139.6608650817464,1650.4869381636754,5.477225575051661,900.0,27000.0,6.2904689809266205,1565.7849,61958.108493,57.82732917920384,11182336.0,37393731584.0,9.1104335791443,6889.0,571787.0,9.638464608017193,8630.410000000002,801765.0890000002,5.744562646538029,1089.0,35937.0,7710.700000000001,3284.31,980.8790443006473,277552.0,2739.0,2490.0,3676.0530000000003,467.6311299153808,132322.08,1305.81,1187.1,1097.875460428074,39518.78944748631,389.98805375808865,354.5345943255351,14.238337121507435
44.0,15.82,2328.0,21.0,30.0,77.6,4.724738675958188,2.173646400856908,22.323155556095134,105.47107642531361,5.477225575051661,900.0,27000.0,3.9774363602702683,250.2724,3959.309368,48.249352327259274,5419584.0,12616791552.0,6.6332495807108,1936.0,85184.0,8.809086218218097,6021.759999999999,467288.5759999999,4.58257569495584,441.0,9261.0,3414.3999999999996,696.08,207.8885017421603,102432.0,924.0,1320.0,1227.6319999999998,74.74536585365854,36828.96,332.22,474.6,366.6397212543554,10999.191637630664,99.21951219512195,141.74216027874564,10.738042445359518
15.0,2.78,734.0,19.0,30.0,40.8,0.8302638128422101,0.9111881325183127,0.6893379989152845,0.5723323953164233,5.477225575051661,900.0,27000.0,1.6673332000533065,7.728399999999999,21.484951999999996,27.09243436828813,538756.0,395446904.0,3.872983346207417,225.0,3375.0,6.387487769068525,1664.6399999999999,67917.31199999999,4.358898943540674,361.0,6859.0,612.0,41.699999999999996,12.453957192633151,11010.0,285.0,450.0,113.42399999999998,2.308133399701344,2040.5199999999998,52.81999999999999,83.39999999999999,33.87476356396217,609.4136386261822,15.775012444001991,24.907914385266302,5.535092085614734
55.0,7.38,1763.0,29.0,63.0,27.1,2.204081632653061,1.4846149779161804,4.857975843398583,10.70737532830708,7.937253933193772,3969.0,250047.0,2.716615541441225,54.4644,401.947272,41.98809355043403,3108169.0,5479701947.0,7.416198487095663,3025.0,166375.0,5.205766033928148,734.4100000000001,19902.511000000002,5.385164807134504,841.0,24389.0,1490.5,405.9,121.22448979591836,96965.0,1595.0,3465.0,199.99800000000002,16.26612244897959,13010.94,214.02,464.94,59.730612244897955,3885.7959183673465,63.918367346938766,138.85714285714283,4.007421150278293
57.0,13.03,1730.0,33.0,52.0,49.8,3.8914883026381286,1.972685555946038,15.143681209569383,58.93145828592008,7.211102550927978,2704.0,140608.0,3.609709129556009,169.78089999999997,2212.2451269999997,41.593268686170845,2992900.0,5177717000.0,7.54983443527075,3249.0,185193.0,7.05691150575094,2480.0399999999995,123505.99199999998,5.744562646538029,1089.0,35937.0,2838.6,742.7099999999999,221.81483325037334,98610.0,1881.0,2964.0,648.8939999999999,50.70609258337481,22541.899999999998,429.98999999999995,677.56,193.7961174713788,6732.274763563963,128.41911398705824,202.3573917371827,6.827172460768646
72.0,23.17,2189.0,27.0,30.0,79.2,6.919860627177701,2.6305627966611445,47.88447109956416,331.3538662151025,5.477225575051661,900.0,27000.0,4.813522618623496,536.8489000000001,12438.789013000003,46.78675026115834,4791721.0,10489077269.0,8.48528137423857,5184.0,373248.0,8.899438184514796,6272.64,496793.08800000005,5.196152422706632,729.0,19683.0,5702.400000000001,1668.2400000000002,498.22996515679444,157608.0,1944.0,2160.0,1835.0640000000003,160.33317073170733,50719.130000000005,625.59,695.1,548.0529616724739,15147.574912891987,186.83623693379792,207.59581881533103,9.610917537746806
23.0,2.78,985.0,18.0,30.0,33.3,0.8302638128422101,0.9111881325183127,0.6893379989152845,0.5723323953164233,5.477225575051661,900.0,27000.0,1.6673332000533065,7.728399999999999,21.484951999999996,31.38470965295043,970225.0,955671625.0,4.795831523312719,529.0,12167.0,5.770615218501403,1108.8899999999999,36926.03699999999,4.242640687119285,324.0,5832.0,765.9,63.94,19.09606769537083,22655.0,414.0,690.0,92.57399999999998,2.308133399701344,2738.2999999999997,50.04,83.39999999999999,27.647784967645592,817.8098556495769,14.944748631159781,24.907914385266302,3.6098426645313477
